gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2746268656716418,0.0031213939533810296
1.0,1.0,1.0,1.0,0.8873239436619719,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9288557213930347,0.8170090006923609
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2746268656716418,0.007177475190399262
0.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6169154228855721,0.09545349642280176
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.36616915422885565,0.009687283637202861
1.0,1.0,1.0,0.0,0.22535211267605634,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5791044776119403,0.14015693514885763
1.0,0.0,0.0,0.0,0.5633802816901409,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8099502487562189,0.48483152550196174
0.0,0.0,0.0,0.0,0.8732394366197184,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9114427860696516,0.8059254558042926
0.0,0.0,1.0,0.0,0.8309859154929577,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41393034825870645,0.3997980613893376
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5950248756218905,0.006837064389568427
1.0,0.0,0.0,0.0,0.6619718309859155,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7676616915422886,0.5107892914839604
1.0,1.0,0.0,0.0,0.676056338028169,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7756218905472637,0.5422859450726979
0.0,0.0,1.0,1.0,0.9859154929577465,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.015920398009950265,0.15088276021232402
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5139303482587065,0.0058966074313408735
1.0,0.0,1.0,1.0,0.2112676056338028,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6631840796019901,0.1591795522732518
1.0,0.0,0.0,0.0,0.8732394366197184,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8671641791044776,0.7724901915531964
1.0,0.0,0.0,0.0,0.18309859154929578,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.01641791044776117,0.0305735056542811
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9676616915422885,0.9700380798522963
1.0,1.0,0.0,0.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6800995024875621,0.14564966535887378
1.0,0.0,0.0,1.0,0.5211267605633804,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6328358208955223,0.36036233556427416
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.081592039800995,0.2187514424186476
0.0,0.0,0.0,0.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6985074626865672,0.16193168705285022
0.0,1.0,1.0,0.0,0.9859154929577465,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6213930348258706,0.6528040618509117
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.015920398009950265,0.16331640895453498
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8970149253731344,0.8886106623586429
1.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.06766169154228854,0.004333025617355182
1.0,0.0,0.0,0.0,0.619718309859155,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.23930348258706463,0.21024117239787676
1.0,0.0,0.0,0.0,0.47887323943661975,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.7059701492537314,0.3730094622663282
0.0,0.0,1.0,0.0,0.7887323943661972,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8208955223880597,0.6884606508192938
1.0,1.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5119402985074627,0.06254904223401801
1.0,0.0,1.0,1.0,0.26760563380281693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3119402985074627,0.10627740595430418
0.0,0.0,1.0,0.0,0.7887323943661972,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.01641791044776117,0.1265635818139857
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.41393034825870645,0.004736902838679898
1.0,0.0,1.0,0.0,0.07042253521126761,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7238805970149254,0.0591045465035772
1.0,1.0,0.0,0.0,0.5211267605633804,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.5164179104477612,0.2860085391183937
0.0,1.0,0.0,0.0,0.056338028169014086,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.10149253731343283,0.012952919455342719
0.0,1.0,1.0,0.0,0.8028169014084507,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8681592039800995,0.713904915762751
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.7383084577114428,0.7409935379644588
0.0,0.0,1.0,0.0,0.5492957746478874,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.8706467661691543,0.48577775213477964
1.0,0.0,1.0,1.0,0.971830985915493,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.020895522388059695,0.16608585275790447
1.0,0.0,1.0,1.0,0.7323943661971831,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8656716417910447,0.6412993307177476
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06616915422885569,0.0007039003000230784
0.0,0.0,1.0,1.0,0.7042253521126761,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6691542288557214,0.5080948534502654
1.0,1.0,1.0,0.0,0.7887323943661972,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.2646766169154229,0.29473228709900756
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.010447761194029848,5.769674590353109e-05
0.0,0.0,1.0,1.0,0.9154929577464789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.30995024875621885,0.37307292868682207
1.0,0.0,1.0,1.0,0.8450704225352113,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.021393034825870627,0.13935495038079854
1.0,1.0,1.0,0.0,0.08450704225352114,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11492537313432838,0.02326909762289407
0.0,0.0,1.0,0.0,0.26760563380281693,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.061691542288557194,0.05354258019847681
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6109452736318408,0.007021693976459729
0.0,1.0,1.0,1.0,0.14084507042253522,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5955223880597014,0.09762866374336489
1.0,0.0,1.0,0.0,0.5492957746478874,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.23980099502487562,0.19589776136625897
1.0,0.0,0.0,0.0,0.056338028169014086,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.32587064676616917,0.033135241172397877
1.0,0.0,1.0,1.0,0.7042253521126761,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.408457711442786,0.34570159243018694
0.0,0.0,0.0,0.0,0.49295774647887325,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7616915422885572,0.4092834064158781
0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.41542288557213924,0.48986845141933993
1.0,0.0,0.0,0.0,0.9295774647887325,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.02238805970149252,0.16295291945534274
1.0,0.0,0.0,0.0,0.9577464788732395,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.8537313432835821,0.8358181398569121
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6373134328358209,0.6688610662358643
1.0,0.0,0.0,0.0,0.056338028169014086,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7786069651741293,0.05466766674359567
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6069651741293532,0.006975536579736903
1.0,0.0,0.0,0.0,0.7746478873239437,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.06616915422885569,0.15176552042464805
0.0,1.0,1.0,0.0,0.09859154929577466,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.654228855721393,0.06861297022847912
0.0,1.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6601990049751243,0.039383798753750296
0.0,0.0,1.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6547263681592039,0.013299099930763905
1.0,0.0,0.0,1.0,0.295774647887324,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7079601990049752,0.228790676205862
1.0,0.0,1.0,0.0,0.7183098591549296,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42885572139303485,0.36357604431110085
1.0,0.0,1.0,0.0,0.49295774647887325,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7676616915422886,0.39873067159012227
0.0,0.0,0.0,0.0,0.28169014084507044,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.025870646766169153,0.04805561966305101
1.0,0.0,1.0,0.0,0.07042253521126761,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6427860696517412,0.05094045695822756
1.0,0.0,1.0,0.0,0.9859154929577465,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4666666666666667,0.5380740826217402
0.0,0.0,0.0,1.0,0.5633802816901409,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6990049751243781,0.4184456496653589
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6164179104477612,0.014683821832448651
1.0,0.0,1.0,1.0,0.19718309859154928,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11890547263681589,0.052025155781213944
0.0,1.0,0.0,0.0,0.2112676056338028,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7582089552238807,0.17221324717285946
1.0,1.0,1.0,0.0,0.971830985915493,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8611940298507462,0.8412358642972536
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.32288557213930347,0.015289637664435727
1.0,0.0,0.0,0.0,0.8591549295774649,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.5577114427860697,0.5399549965381952
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6686567164179105,0.7164435725825063
0.0,0.0,1.0,1.0,0.6619718309859155,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.845771144278607,0.5791310870066928
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.32139303482587056,0.003663743364874221
1.0,1.0,1.0,1.0,0.9154929577464789,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6084577114427862,0.5926378952227095
1.0,0.0,0.0,0.0,0.5915492957746479,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5666666666666667,0.366928225248096
1.0,0.0,0.0,0.0,0.47887323943661975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3656716417910447,0.22983498730671592
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3592039800995025,0.004102238633741057
1.0,0.0,1.0,0.0,0.8169014084507042,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.226865671641791,0.2808562197092084
1.0,0.0,0.0,0.0,0.25352112676056343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5109452736318407,0.15875259635356567
1.0,0.0,0.0,0.0,0.5915492957746479,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.7572139303482587,0.4503231017770598
1.0,1.0,1.0,0.0,0.9577464788732395,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.11492537313432838,0.24411493191783987
1.0,0.0,0.0,0.0,0.08450704225352114,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.682089552238806,0.0694149549965382
0.0,0.0,1.0,0.0,0.18309859154929578,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.021393034825870627,0.031571659358412184
1.0,1.0,0.0,0.0,0.08450704225352114,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5522388059701492,0.06073736441264713
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7701492537313434,0.017135933533348722
0.0,0.0,1.0,1.0,0.15492957746478872,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.39900497512437816,0.08328525271174705
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26368159203980096,0.002994461112393261
1.0,0.0,0.0,1.0,0.9859154929577465,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.06069651741293533,0.18876067389799214
1.0,1.0,1.0,0.0,0.22535211267605634,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5791044776119403,0.14015693514885763
0.0,0.0,1.0,1.0,0.295774647887324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5099502487562189,0.17071313177936767
1.0,0.0,1.0,0.0,0.7323943661971831,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7562189054726368,0.559560350796215
0.0,0.0,1.0,0.0,0.14084507042253522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2567164179104477,0.053646434341103166
0.0,0.0,0.0,0.0,0.3943661971830986,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.3681592039800995,0.18479113777982922
1.0,0.0,0.0,0.0,0.18309859154929578,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.3656716417910447,0.08690860835448881
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5582089552238805,0.006410108469882298
1.0,0.0,1.0,1.0,0.7042253521126761,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.056716417910447736,0.1381894761135472
1.0,1.0,1.0,0.0,0.8450704225352113,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.6696517412935323,0.6038483729517655
0.0,0.0,0.0,0.0,0.02816901408450704,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.06318407960199005,0.007794830371567043
0.0,0.0,1.0,1.0,0.7746478873239437,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,0.0,0.5024875621890547,0.4372490191553196
0.0,0.0,1.0,1.0,0.23943661971830985,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.019900497512437804,0.04421301638587584
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.49651741293532337,0.5527232864066467
1.0,1.0,0.0,0.0,0.5070422535211268,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8243781094527362,0.42986960535425806
1.0,0.0,1.0,0.0,0.8169014084507042,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.4791044776119403,0.45458112162474035
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.07810945273631842,0.21147588276021234
1.0,0.0,1.0,1.0,0.7183098591549296,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25870646766169153,0.2604777290560812
1.0,0.0,0.0,1.0,0.04225352112676056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.309452736318408,0.02317678282944842
0.0,0.0,0.0,1.0,0.23943661971830985,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.07014925373134329,0.05029425340410801
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6228855721393034,0.6587410570043849
1.0,1.0,0.0,0.0,0.1267605633802817,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5432835820895522,0.07729633048696054
0.0,0.0,0.0,0.0,0.23943661971830985,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5562189054726369,0.15312139395338104
1.0,1.0,1.0,0.0,0.7323943661971831,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8517412935323382,0.6308216016616662
0.0,0.0,1.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8572139303482588,0.025848142164781908
1.0,0.0,0.0,0.0,0.323943661971831,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.06318407960199005,0.06621855527348258
0.0,1.0,0.0,0.0,0.5070422535211268,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7791044776119402,0.4109739210708516
0.0,0.0,1.0,0.0,0.9859154929577465,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.026368159203980085,0.17013616432033235
1.0,0.0,0.0,1.0,0.02816901408450704,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.7323383084577114,0.027492499423032543
1.0,0.0,1.0,0.0,0.676056338028169,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8039800995024875,0.5579217632125548
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8472636815920399,0.8485864297253635
0.0,0.0,0.0,0.0,0.6056338028169015,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6621890547263681,0.4435437341333949
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5159203980099502,0.005919686129702285
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.4238805970149254,0.01068543734133395
0.0,0.0,0.0,0.0,0.16901408450704225,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6587064676616915,0.11998615278098315
1.0,1.0,1.0,0.0,0.971830985915493,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8611940298507462,0.8412358642972536
1.0,0.0,0.0,0.0,0.676056338028169,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.47661691542288565,0.3669743826448188
1.0,1.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6656716417910448,0.05594276482806371
0.0,1.0,1.0,0.0,0.9014084507042254,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9009950248756219,0.8150992384029541
0.0,0.0,0.0,0.0,0.8169014084507042,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5019900497512438,0.46759173782598656
0.0,0.0,0.0,1.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7945273631840796,0.04356104315716594
1.0,0.0,0.0,0.0,0.7323943661971831,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5537313432835821,0.4545868912993307
1.0,1.0,1.0,0.0,0.22535211267605634,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5791044776119403,0.14015693514885763
1.0,0.0,1.0,1.0,0.676056338028169,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.3338308457711442,0.29107431340872375
1.0,1.0,1.0,1.0,0.943661971830986,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6606965174129353,0.6536810523886454
0.0,0.0,1.0,1.0,0.26760563380281693,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8716417910447761,0.25627163627971383
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.508457711442786,0.005833141010846987
1.0,0.0,1.0,1.0,0.2112676056338028,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3741293532338309,0.09681513962612509
1.0,1.0,1.0,1.0,0.47887323943661975,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5751243781094527,0.31483960304638814
1.0,0.0,1.0,1.0,0.7746478873239437,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.05870646766169152,0.15964112624048005
1.0,0.0,1.0,0.0,0.33802816901408456,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.026865671641791017,0.054967689822294025
1.0,0.0,1.0,1.0,0.7183098591549296,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.009452736318407956,0.11954188783752596
1.0,0.0,0.0,0.0,0.08450704225352114,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7562189054726368,0.07502884837295178
1.0,0.0,0.0,1.0,0.04225352112676056,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8303482587064676,0.03989729979229172
